ID,farmer_name,training_day,gender,registration,age,group_name,belong_to_cooperative,county,subcounty,ward,has_topic_trained_on,trainer,topics_list
ID_LEG1GM,FAR_xzjemuh,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],[['Poultry Health Mngt']]
ID_1UKOKW,FAR_qeqddnu,2025-05-02,Female,Manual,Above 35,GRP_xstrxdm,0,CNT_yljqnl,SUB_jchavji,WRD_kmaqgnin,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_U5H2YK,FAR_kvptshx,2025-05-02,Female,Ussd,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Poultry Feeding With Tyari'], ['Poultry Management. Practices']]"
ID_55957A,FAR_yfkcdgs,2025-05-02,Female,Manual,Above 35,GRP_diinohf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Poultry Feeding With Tyari'], ['Poultry Management. Practices']]"
ID_N1AC0A,FAR_yqxhbah,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_4R3SGT,FAR_hsypszd,2025-05-02,Female,Manual,Above 35,GRP_wnapfuo,0,CNT_yljqnl,SUB_jchavji,WRD_mymgodzd,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_NVW38U,FAR_mzlqkiz,2025-05-02,Female,Manual,Above 35,GRP_lrypvns,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_15LAWX,FAR_lswkgyu,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],[['Animal Nutrition With Pembe']]
ID_DPNOLZ,FAR_ctgsbzb,2025-05-02,Female,Manual,Above 35,GRP_cerilaa,0,CNT_rihpna,SUB_twzhvtx,WRD_dookztxz,1,['TRA_ubcgvofe'],"[['Animal Nutrition With Pembe'], ['Mama Silage Bags'], ['Poultry Health Mngt']]"
ID_GXO4MZ,FAR_jqculxu,2025-05-02,Female,Ussd,Above 35,GRP_uafertb,0,CNT_yljqnl,SUB_jchavji,WRD_ewbkpzpx,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
